age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 8
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 14
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 11
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 13
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 9
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
37, 246840, 0, 0, 40, Private, United-States, Male, *, Married-civ-spouse, Husband, *, <=50K, 10
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 15
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 14
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 14
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 14
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 16
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 15
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 9
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 10
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 10
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 16
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 8
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 10
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 11
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 10
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 9
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 11
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 6
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 10
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 15
78.5, 237069.5, 23939.5, 0, 54, *, America, *, *, *, *, *, >50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 15
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 6
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 11
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
35.5, 115665.5, 0, 0, 47.5, *, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 6
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 15
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 10
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 14
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 10
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 11
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 5
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 11
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 10
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 10
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 2
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 13
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 13
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 10
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 13
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 13
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 9
66.5, 191568, 0, 0, 16.5, *, *, Female, *, Married-civ-spouse, *, *, *, 10
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 10
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 11
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 3
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 7
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 4
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 7
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 11
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 7
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 8
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 3
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 6
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 6
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 13
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 13
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 6
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 11
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 9
28.5, 228205, 0, 0, 40, Self, America, Male, White, Never-married, *, *, <=50K, 2
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 3
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 14
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 12
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 11
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 13
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 12
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 16
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 11
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 7
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 11
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 13
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 13
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 11
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 10
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 11
37.5, 130312, 0, 0, 40, *, United-States, Female, White, *, Unmarried, services, <=50K, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 10
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 13
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 10
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 13
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 13
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 10
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 11
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 11
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 11
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 11
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 11
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 10
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 9
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 12
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 7
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 13
35, 288047, 575.5, 0, 41, Private, America, Female, *, *, *, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 11
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 6
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 13
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 13
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 15
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 11
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 13
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 13
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 10
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
38.5, 433723, 57, 0, 40, *, United-States, Female, *, *, Unmarried, *, *, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 8
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 5
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 13
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 12
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 7
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 10
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 9
36, 110253, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, manual-labor, <=50K, 6
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 1
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
32.5, 204531, 0, 0, 40, Private, America, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
