age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 7
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 7
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 8
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 10
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
21, 86938.5, 0, 0, 49, *, America, *, *, *, *, *, <=50K, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 12
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 16
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 12
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 12
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 10
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 9
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 10
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 14
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 10
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
46, 238041.5, 7766.5, 0, 47.5, *, United-States, *, *, *, *, *, *, 13
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 4
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 11
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 13
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 11
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 4
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 14
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 6
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 11
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 13
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 13
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 10
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 11
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 4
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 9
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 13
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 5
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 6
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 4
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 14
48, 465575.5, 735.5, 0, 40, *, America, *, *, *, *, *, *, 11
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 13
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 14
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 14
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 12
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 12
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 16
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 13
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 13
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 13
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 6
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 12
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 14
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 10
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 11
29, 177692, 0, 0, 36.5, *, *, *, *, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 14
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 5
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 16
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 15
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 14
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 109399.5, 0, 0, 43.5, *, *, *, White, *, *, *, *, 16
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 11
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 10
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 10
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 10
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 10
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 6
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 10
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 6
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 14
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 12
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 9
40.5, 84860.5, 0, 2117.5, 40, *, *, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 16
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 15
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 4
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 4
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 7
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 13
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 9
30.5, 260726, 1551.5, 0, 71, *, America, *, *, *, *, *, *, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 12
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 14
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 12
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 13
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 13
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 11
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 13
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 12
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 13
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 11
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 7
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 13
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 13
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 10
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 12
36, 80076, 0, 0, 37.5, *, United-States, *, *, *, *, *, <=50K, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 4
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 11
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 7
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 11
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 14
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 8
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 11
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 7
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 14
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, Self, United-States, *, White, *, *, *, *, 13
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 6
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 5
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 3
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 2
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
57, 130315.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
59, 216192.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
