age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 6
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 9
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 8
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 7
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 13
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 9
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 9
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 9
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 3
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 9
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 7
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 7
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 6
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 7
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 7
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 9
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 8
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 14
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 11
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 10
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 8
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 7
24, 293765, 1981, 0, 29.5, *, America, Male, White, Never-married, Own-child, *, <=50K, 8
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 11
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 15
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 6
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 12
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 6
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 6
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 4
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 15
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 6
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 16
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 4
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 5
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 4
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 11
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 4
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 7
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 12
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 12
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 15
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 11
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 16
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 8
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 3
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 8
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 13
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 10
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 15
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 12
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 14
70, 165780.5, 9119, 0, 98.5, *, *, *, *, *, *, *, *, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 14
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 5
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 14
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 14
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 14
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 4
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 4
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 12
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 11
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 14
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 13
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 7
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 16
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 9
39, 211459.5, 3424.5, 0, 45, *, *, Female, White, Divorced, *, *, <=50K, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 7
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 11
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 12
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 15
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 15
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 7
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 14
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 12
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 7
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 14
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 16
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 5
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 8
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 15
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 12
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 9
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 10
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 12
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
28.5, 386253, 11161, 0, 54, *, United-States, *, *, *, *, *, *, 13
