age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 9
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 12
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 6
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 2
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 9
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 7
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 10
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 13
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 12
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 9
24.5, 288980, 0, 0, 25, *, *, *, *, *, *, *, <=50K, 8
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 12
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 12
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 6
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 8
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 13
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 9
25, 114356, 0, 0, 40, Private, United-States, *, *, Never-married, *, *, <=50K, 10
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 3
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 13
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 10
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 4
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 13
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 10
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 14
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 13
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 14
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 13
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 10
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 10
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 15
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 13
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 10
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 11
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 9
42.5, 300288.5, 0, 0, 39, *, America, *, *, *, *, *, *, 13
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
38, 119316.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 13
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 8
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 13
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 12
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 13
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 14
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 11
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 12
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 11
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 13
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 8
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 6
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 13
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 12
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 10
23.5, 108683.5, 0, 0, 44, *, United-States, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 1
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 3
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
51, 256501.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 7
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 12
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 13
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 13
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 15
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 13
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 14
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 11
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 10
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 13
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 13
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 15
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 12
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 13
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 9
38.5, 206269.5, 5858.5, 0, 44.5, *, United-States, *, White, *, *, *, *, 11
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 16
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 15
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 11
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 13
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 14
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 15
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 16
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 13
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 10
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 16
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 10
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 14
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 11
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 10
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 11
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 12
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 13
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 10
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 10
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 9
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 14
41.5, 283634, 7512, 0, 99, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 14
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 5
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 5
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 13
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 13
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 9
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 13
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 13
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 5
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 9
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 12
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 9
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 9
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 6
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 3
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 12
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 9
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 11
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 6
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 13
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 15
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 9
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 11
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 13
51, 119854, 0, 0, 26.5, *, *, *, *, *, *, *, *, 10
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 5
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 11
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 10
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 13
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 13
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 10
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 10
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 7
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 15
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 14
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 10
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 13
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 10
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 13
35, 199553.5, 1018, 0, 30, *, United-States, *, *, *, *, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 15
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 16
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 14
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 10
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 11
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 8
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 9
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 12
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 7
38, 214783.5, 0, 0, 40, *, *, Male, *, Married-civ-spouse, Husband, *, *, 13
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 6
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 7
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 6
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 9
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 13
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 4
22, 328026.5, 297, 0, 45, *, America, *, White, *, *, *, *, 10
