age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 14
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 15
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 11
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 4
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 16
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 14
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 15
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 6
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 11
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 14
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 14
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 5
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 7
62, 117402.5, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 12
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 12
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 6
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 3
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 15
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 12
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 8
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 12
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 8
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 5
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 12
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 14
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 3
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
28, 310065, 3519.5, 0, 41, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 8
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 12
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 12
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 7
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 13
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 9
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 10
22.5, 247075.5, 1453.5, 0, 31.5, Self, United-States, Male, White, Never-married, Own-child, *, <=50K, 8
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 4
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 6
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 11
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 4
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 4
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 5
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 7
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 9
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 10
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 13
62.5, 160401, 3361.5, 0, 40, *, United-States, *, White, Divorced, Not-in-family, *, <=50K, 12
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
47.5, 215760.5, 0, 0, 40, Gov, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 10
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 2
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 10
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 11
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 5
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 7
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 10
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 10
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 14
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 5
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 7
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 10
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 10
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 6
51, 122079, 753, 0, 38.5, Private, United-States, Female, *, *, Unmarried, *, <=50K, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 14
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 10
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 15
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 4
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 14
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 14
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 10
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 9
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 14
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 10
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 10
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 16
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 7
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 3
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 10
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 11
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 11
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 15
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 11
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 10
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 11
54.5, 422808.5, 0, 0, 45, *, America, *, *, *, *, *, *, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 11
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 8
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 11
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 7
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 11
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 11
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 11
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 13
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 12
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 14
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 9
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 10
32, 247288, 0, 0, 40, *, United-States, Male, *, Never-married, Not-in-family, *, <=50K, 11
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 6
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 8
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 11
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 10
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 5
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 12
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 7
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
19, 216795, 0, 0, 21, Private, United-States, Female, White, Never-married, Own-child, services, <=50K, 9
