age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, education-num
34, 405386, 0, 0, 28, Private, United-States, Male, Black, Not-in-family, Craft-repair, <=50K, 10
31, 297188, 0, 0, 60, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
24, 182342, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, 13
41, 229148, 0, 0, 60, Self-emp-not-inc, Jamaica, Male, Black, Not-in-family, Other-service, <=50K, 9
30, 189620, 6849, 0, 40, Private, England, Female, White, Not-in-family, Prof-specialty, <=50K, 10
17, 413557, 0, 0, 32, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 7
26, 246025, 0, 0, 20, Self-emp-inc, Honduras, Female, White, Unmarried, Sales, <=50K, 9
32, 390997, 0, 0, 50, Private, Mexico, Male, Other, Not-in-family, Farming-fishing, <=50K, 2
55, 102058, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 6
19, 247298, 0, 0, 20, Private, United-States, Female, Other, Own-child, Other-service, <=50K, 8
28, 140108, 0, 0, 50, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
49, 81654, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
23, 177526, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
43, 64631, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
40, 110028, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
41, 203761, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
23, 163870, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 10
59, 117299, 0, 1887, 40, Federal-gov, United-States, Male, White, Husband, Craft-repair, >50K, 9
20, 50648, 0, 0, 35, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, 9
21, 166517, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 9
44, 181762, 0, 0, 50, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 10
31, 340880, 0, 0, 48, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, 13
50, 114758, 4416, 0, 45, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 13
54, 138847, 0, 0, 45, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, 9
28, 215014, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
34, 183778, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
46, 273629, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 14
28, 113870, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 13
23, 213955, 0, 2001, 40, Private, United-States, Male, Black, Own-child, Adm-clerical, <=50K, 9
29, 114982, 0, 0, 40, Private, United-States, Male, White, Husband, Tech-support, >50K, 13
35, 205338, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
41, 57924, 7688, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, >50K, 10
35, 202027, 7688, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 14
20, 281356, 0, 0, 40, Private, United-States, Male, Other, Husband, Handlers-cleaners, <=50K, 9
42, 30824, 2354, 0, 16, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, 14
56, 98809, 5013, 0, 45, Private, United-States, Female, White, Wife, Machine-op-inspct, <=50K, 4
31, 38223, 0, 0, 45, Private, United-States, Male, White, Own-child, Sales, <=50K, 13
23, 172232, 0, 0, 50, Private, United-States, Male, White, Own-child, Tech-support, <=50K, 9
60, 140544, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
28, 221366, 0, 0, 40, Private, United-States, Male, White, Own-child, Craft-repair, <=50K, 10
32, 180799, 0, 0, 60, Private, United-States, Male, White, Husband, Transport-moving, >50K, 10
36, 111499, 14084, 0, 40, Private, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 14
44, 155930, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
34, 201122, 0, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
27, 101709, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Own-child, Sales, <=50K, 9
49, 140121, 0, 0, 50, Private, United-States, Male, White, Unmarried, Exec-managerial, <=50K, 9
48, 172709, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 9
47, 120131, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
34, 117444, 0, 0, 65, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
27, 256764, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, 12
24, 223811, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 10
24, 201603, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
25, 138765, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 10
36, 133974, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, 11
38, 137953, 0, 0, 45, Federal-gov, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
57, 103403, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 3
24, 461678, 0, 0, 50, Private, United-States, Male, White, Husband, Farming-fishing, >50K, 10
41, 70884, 0, 0, 40, State-gov, United-States, Male, White, Husband, Tech-support, <=50K, 9
56, 466498, 0, 0, 60, State-gov, United-States, Male, Black, Husband, Craft-repair, >50K, 11
19, 148644, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
44, 190739, 0, 0, 32, Private, United-States, Male, Black, Other-relative, Other-service, <=50K, 9
34, 299507, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Craft-repair, <=50K, 11
25, 211424, 0, 0, 40, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, 13
27, 106721, 0, 0, 40, State-gov, United-States, Male, White, Husband, Tech-support, <=50K, 9
22, 192017, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 9
59, 530099, 0, 1887, 55, Private, United-States, Male, White, Husband, Craft-repair, >50K, 10
34, 119153, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 7
30, 202450, 0, 0, 65, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
21, 50341, 0, 0, 38, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
24, 140001, 0, 0, 40, Private, Italy, Male, White, Other-relative, Handlers-cleaners, <=50K, 10
35, 31964, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, 13
32, 148207, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 11
45, 151627, 0, 0, 45, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 10
30, 402539, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
28, 188278, 0, 0, 55, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 13
28, 96219, 0, 0, 5, Self-emp-not-inc, United-States, Female, White, Wife, Sales, <=50K, 13
29, 340534, 0, 0, 44, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
60, 160339, 0, 0, 40, Private, Columbia, Male, White, Husband, Craft-repair, <=50K, 10
28, 120135, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 11
38, 303817, 0, 0, 40, Federal-gov, United-States, Female, Black, Not-in-family, Exec-managerial, <=50K, 10
31, 181091, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, 9
28, 200515, 0, 0, 35, Private, United-States, Male, White, Husband, Other-service, >50K, 10
42, 160893, 0, 0, 23, Private, United-States, Female, White, Wife, Other-service, <=50K, 10
40, 183096, 0, 0, 40, Local-gov, Yugoslavia, Female, White, Wife, Other-service, >50K, 5
24, 241367, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
37, 342084, 0, 0, 60, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
36, 193855, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
39, 80410, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 13
22, 554317, 0, 0, 35, Private, Mexico, Male, White, Other-relative, Other-service, <=50K, 5
46, 85109, 0, 1628, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 10
28, 108569, 0, 0, 43, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
34, 120959, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 10
42, 222011, 0, 0, 43, Private, United-States, Female, White, Unmarried, Sales, <=50K, 10
43, 238530, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
35, 48404, 0, 0, 40, Private, United-States, Female, White, Own-child, Sales, <=50K, 9
60, 88055, 3781, 0, 16, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 15
33, 238381, 8614, 0, 40, Private, United-States, Male, Black, Not-in-family, Craft-repair, >50K, 10
22, 243923, 0, 0, 80, Private, United-States, Male, White, Other-relative, Transport-moving, <=50K, 9
39, 305597, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 11
33, 141841, 5178, 0, 40, Private, United-States, Male, Black, Husband, Exec-managerial, >50K, 13
39, 129764, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
37, 150993, 0, 0, 45, Self-emp-not-inc, United-States, Male, White, Husband, Transport-moving, <=50K, 7
63, 147140, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, >50K, 4
46, 30219, 7688, 0, 38, State-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 10
48, 167967, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, 9
33, 133278, 0, 0, 40, Private, United-States, Female, Black, Own-child, Adm-clerical, <=50K, 9
65, 172510, 1848, 0, 20, Private, Hungary, Female, White, Not-in-family, Prof-specialty, <=50K, 10
39, 192251, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, >50K, 9
43, 210844, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Exec-managerial, >50K, 13
28, 263015, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 6
50, 155118, 99999, 0, 35, Self-emp-not-inc, United-States, Female, White, Not-in-family, Exec-managerial, >50K, 9
24, 232918, 0, 0, 20, State-gov, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
48, 143542, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
35, 45607, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 10
62, 29828, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
42, 104118, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 10
60, 191446, 99999, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
50, 27484, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 9
40, 205987, 0, 0, 40, Private, Cuba, Female, White, Not-in-family, Exec-managerial, <=50K, 15
39, 143385, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, 9
43, 186995, 0, 0, 40, Local-gov, United-States, Female, White, Unmarried, Protective-serv, <=50K, 9
35, 54159, 0, 0, 38, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
39, 113481, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
30, 235271, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, 13
32, 349365, 0, 0, 65, Private, United-States, Male, Black, Husband, Sales, <=50K, 10
18, 283637, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
37, 70282, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Sales, <=50K, 12
26, 166051, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 13
51, 193720, 0, 0, 42, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
33, 236379, 0, 0, 45, Private, United-States, Male, White, Husband, Sales, <=50K, 13
46, 122026, 0, 0, 44, Private, United-States, Male, White, Husband, Craft-repair, >50K, 13
40, 114537, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 11
34, 191834, 0, 0, 48, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 11
29, 420054, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
47, 160045, 0, 0, 35, Self-emp-not-inc, United-States, Female, White, Unmarried, Other-service, <=50K, 10
45, 190088, 0, 0, 30, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 9
53, 126977, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
52, 63004, 0, 0, 40, Self-emp-not-inc, Philippines, Male, Asian-Pac-Islander, Husband, Exec-managerial, <=50K, 14
64, 391121, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, >50K, 4
42, 211450, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 14
44, 156413, 0, 0, 44, Private, United-States, Male, White, Husband, Tech-support, >50K, 10
41, 116797, 7298, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, 9
53, 204447, 0, 0, 43, Local-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 14
25, 66935, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
20, 344278, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, 7
29, 108574, 0, 0, 40, Private, United-States, Female, White, Own-child, Priv-house-serv, <=50K, 11
56, 244605, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
45, 363677, 0, 1977, 30, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 16
56, 219762, 0, 0, 35, Private, United-States, Female, White, Wife, Sales, <=50K, 9
38, 269318, 7298, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, 10
62, 77884, 0, 0, 40, Private, Philippines, Male, Asian-Pac-Islander, Husband, Sales, <=50K, 9
28, 70100, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
31, 213643, 3908, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, 9
24, 69640, 0, 0, 40, Private, United-States, Male, White, Own-child, Sales, <=50K, 13
65, 170012, 0, 0, 34, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 13
40, 329924, 0, 0, 30, Private, United-States, Male, Black, Not-in-family, Handlers-cleaners, <=50K, 9
31, 193285, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, 13
35, 261241, 0, 1741, 60, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, 9
42, 108183, 0, 1902, 40, Federal-gov, South, Male, Asian-Pac-Islander, Husband, Prof-specialty, >50K, 14
20, 296618, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
30, 257796, 0, 0, 40, Local-gov, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
25, 155320, 0, 0, 45, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, 13
22, 151888, 0, 0, 40, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
31, 66278, 3908, 0, 40, Private, United-States, Female, White, Wife, Prof-specialty, <=50K, 10
56, 92444, 0, 0, 50, Private, United-States, Male, Black, Husband, Exec-managerial, >50K, 10
51, 229272, 0, 0, 32, Private, Haiti, Male, Black, Other-relative, Other-service, <=50K, 9
36, 207202, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 6
44, 154176, 0, 1590, 40, State-gov, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 10
49, 180899, 0, 1755, 45, Private, United-States, Male, White, Unmarried, Exec-managerial, >50K, 14
28, 205337, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
57, 180779, 7298, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
33, 343021, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Not-in-family, Sales, <=50K, 10
49, 176814, 5178, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 13
74, 88638, 0, 3683, 20, State-gov, United-States, Female, White, Other-relative, Prof-specialty, >50K, 16
48, 248059, 5013, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
38, 409604, 15024, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
39, 185053, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Machine-op-inspct, <=50K, 9
46, 332884, 7298, 0, 65, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
56, 212864, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 13
27, 66473, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 13
17, 285169, 0, 0, 40, Private, United-States, Female, White, Own-child, Priv-house-serv, <=50K, 7
28, 175431, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, 5
42, 339346, 0, 0, 25, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 14
39, 287306, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, 10
29, 70604, 3464, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, 9
21, 88926, 0, 0, 10, Private, United-States, Male, White, Own-child, Prof-specialty, <=50K, 10
36, 91275, 0, 0, 40, Private, United-States, Female, Asian-Pac-Islander, Unmarried, Adm-clerical, <=50K, 10
56, 244554, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Machine-op-inspct, <=50K, 6
49, 232586, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 3
47, 127678, 0, 0, 80, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, 10
44, 162184, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 10
40, 408229, 0, 0, 45, Private, El-Salvador, Male, White, Not-in-family, Other-service, <=50K, 2
43, 139734, 15024, 0, 40, State-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 13
62, 197286, 0, 0, 48, Private, Germany, Male, White, Husband, Farming-fishing, <=50K, 8
52, 229983, 3103, 0, 30, Private, United-States, Female, White, Wife, Prof-specialty, >50K, 15
25, 252803, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Other-service, <=50K, 9
63, 110890, 0, 0, 70, Self-emp-inc, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 14
51, 160724, 0, 0, 99, Private, South, Male, Asian-Pac-Islander, Husband, Prof-specialty, <=50K, 16
25, 89625, 0, 0, 40, Private, United-States, Female, Asian-Pac-Islander, Own-child, Adm-clerical, <=50K, 9
27, 126730, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, 9
48, 96854, 0, 0, 30, Federal-gov, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, 10
32, 186788, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
36, 28996, 0, 0, 45, Private, United-States, Male, White, Husband, Sales, <=50K, 10
30, 347166, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Not-in-family, Craft-repair, <=50K, 9
45, 110311, 0, 0, 40, State-gov, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 14
27, 310850, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, <=50K, 9
41, 220694, 0, 0, 37, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, 13
61, 149405, 0, 0, 40, Private, United-States, Male, Black, Husband, Other-service, <=50K, 9
70, 131699, 0, 0, 55, Self-emp-inc, United-States, Female, White, Unmarried, Exec-managerial, <=50K, 13
55, 49996, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Machine-op-inspct, <=50K, 7
35, 187112, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, 13
36, 180859, 0, 0, 38, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, 11
29, 185647, 0, 0, 60, Private, United-States, Male, White, Own-child, Tech-support, <=50K, 10
30, 316606, 0, 0, 40, Private, United-States, Female, White, Wife, Other-service, <=50K, 13
39, 193583, 5455, 0, 60, Federal-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, 13
18, 338836, 0, 0, 20, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
28, 216814, 0, 0, 40, Private, United-States, Male, Black, Husband, Transport-moving, <=50K, 9
27, 106935, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, 13
38, 223433, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 9
33, 174789, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
25, 135603, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, >50K, 9
38, 372484, 0, 0, 40, Private, United-States, Female, Black, Own-child, Other-service, <=50K, 7
23, 181820, 0, 0, 45, Private, United-States, Male, White, Unmarried, Farming-fishing, <=50K, 10
40, 235371, 0, 0, 40, Private, United-States, Male, White, Unmarried, Prof-specialty, <=50K, 11
20, 299399, 0, 0, 20, Private, United-States, Female, White, Own-child, Sales, <=50K, 10
41, 202508, 0, 0, 48, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, 9
44, 172025, 0, 0, 38, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 10
49, 246891, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Adm-clerical, >50K, 13
22, 450920, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, 12
26, 53598, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 10
47, 103757, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 12
48, 76017, 0, 0, 25, Private, United-States, Female, White, Unmarried, Other-service, <=50K, 9
28, 80158, 0, 0, 40, Self-emp-inc, United-States, Male, White, Own-child, Exec-managerial, <=50K, 9
37, 90881, 8614, 0, 55, Federal-gov, United-States, Male, White, Not-in-family, Exec-managerial, >50K, 10
44, 427952, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, 13
53, 177916, 7298, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 13
36, 342642, 0, 0, 15, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, 14
77, 253642, 0, 0, 30, Private, United-States, Male, Other, Husband, Machine-op-inspct, <=50K, 4
21, 219086, 0, 0, 35, Private, United-States, Male, White, Own-child, Other-service, <=50K, 9
24, 162593, 0, 0, 40, Private, United-States, Female, Asian-Pac-Islander, Not-in-family, Adm-clerical, <=50K, 13
30, 87561, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Tech-support, <=50K, 12
51, 142411, 0, 0, 50, Local-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 11
22, 154422, 0, 0, 30, Private, Philippines, Female, Asian-Pac-Islander, Own-child, Sales, <=50K, 10
23, 169104, 0, 0, 25, Private, United-States, Male, Asian-Pac-Islander, Own-child, Sales, <=50K, 10
47, 193047, 99999, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 16
17, 151141, 0, 0, 20, Private, United-States, Male, White, Own-child, Sales, <=50K, 8
48, 267912, 0, 0, 50, Private, Mexico, Male, White, Not-in-family, Other-service, >50K, 13
43, 137126, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, 10
34, 152453, 0, 0, 40, Private, Guatemala, Male, White, Husband, Craft-repair, <=50K, 8
19, 357059, 0, 0, 35, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, 9
42, 202011, 0, 0, 40, State-gov, United-States, Female, White, Not-in-family, Exec-managerial, <=50K, 10
23, 98283, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Own-child, Exec-managerial, <=50K, 13
61, 176965, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, 15
63, 187919, 0, 0, 30, Private, United-States, Male, White, Husband, Other-service, <=50K, 7
65, 274916, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, 9
37, 105813, 7298, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, 11
41, 193524, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Tech-support, >50K, 12
21, 263641, 0, 0, 40, Private, United-States, Female, White, Other-relative, Sales, <=50K, 9
48, 102076, 0, 0, 35, Local-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, 13
51, 155594, 0, 1887, 40, State-gov, United-States, Male, White, Husband, Sales, >50K, 10
43, 33331, 0, 0, 55, Private, United-States, Male, White, Husband, Sales, <=50K, 13
56, 115439, 0, 0, 60, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, 10
47, 181652, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
26, 120268, 0, 0, 24, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, 13
39, 196308, 0, 0, 24, Private, United-States, Female, White, Wife, Other-service, <=50K, 10
45, 40690, 0, 0, 75, Self-emp-not-inc, United-States, Male, White, Own-child, Farming-fishing, <=50K, 10
49, 228583, 0, 0, 40, Private, Columbia, Male, White, Unmarried, Other-service, <=50K, 9
23, 695136, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, 9
69, 209236, 0, 0, 36, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, 9
41, 214838, 0, 0, 60, Federal-gov, United-States, Male, White, Husband, Exec-managerial, >50K, 14
40, 188436, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Other-relative, Exec-managerial, <=50K, 9
25, 177625, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, 9
52, 124591, 0, 0, 40, Private, United-States, Male, White, Unmarried, Handlers-cleaners, <=50K, 9
28, 230856, 3325, 0, 50, Private, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, 10
50, 221532, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Craft-repair, >50K, 12
21, 232577, 0, 0, 30, Private, United-States, Female, White, Own-child, Tech-support, <=50K, 11
48, 168216, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, 10
27, 214702, 0, 0, 42, Private, United-States, Male, White, Husband, Prof-specialty, >50K, 15
63, 237620, 0, 0, 30, Private, United-States, Male, White, Husband, Craft-repair, <=50K, 9
47, 54887, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, 16
37, 164526, 14084, 0, 45, Self-emp-not-inc, United-States, Male, White, Not-in-family, Prof-specialty, >50K, 16
58, 183870, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, 9
41, 208330, 0, 0, 51, Private, United-States, Male, White, Husband, Sales, <=50K, 10
67, 168370, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, 10
62, 320376, 0, 0, 48, Self-emp-not-inc, United-States, Female, White, Wife, Sales, <=50K, 9
