age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
45, 265099, 7766.5, 0, 47.5, *, United-States, *, White, *, *, *, *, 13
45, 265099, 7766.5, 0, 47.5, *, United-States, *, White, *, *, *, *, 13
45, 265099, 7766.5, 0, 47.5, *, United-States, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 4
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 14
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 11
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 11
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 4
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 14
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 11
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 11
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 4
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 13
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 5
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 6
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 4
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 9
48.5, 472884, 735.5, 0, 40, *, *, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 13
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 14
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 14
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 12
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 12
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 16
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 13
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 13
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 13
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 6
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 12
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 14
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 11
29, 177986.5, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 14
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 5
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 16
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 15
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 12
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 14
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 9
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 11
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 14
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 10
48, 107975, 0, 0, 43.5, *, *, *, White, *, *, *, *, 13
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 4
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 15
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 7
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 12
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
51, 121118, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 11
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 10
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 10
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 10
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 10
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 10
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 6
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 12
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 14
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 12
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 9
40.5, 91327.5, 0, 2117.5, 42.5, *, *, *, White, *, *, *, *, 13
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 16
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 13
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 8
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 4
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 15
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 13
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 10
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 4
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 11
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 4
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 10
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 13
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 4
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 15
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 12
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 14
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 14
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 7
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 15
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 13
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 13
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 9
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 10
31.5, 235176.5, 1087, 0, 73, *, America, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 12
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 14
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 11
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 14
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 12
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 14
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 13
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 7
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 10
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 12
36.5, 86112, 0, 0, 37.5, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 7
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 12
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 14
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 8
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 7
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 14
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
26.5, 147611.5, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 6
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 5
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 3
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 12
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 8
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 5
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 7
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 15
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 3
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 14
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 7
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 2
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 3
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 2
57, 134909, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 7
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 4
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 8
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 6
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 10
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 2
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 7
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 10
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 8
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 10
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
31.5, 371650, 0, 0, 40, *, *, *, White, *, *, *, *, 9
