age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 11
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 1
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 12
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
40, 201974, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 9
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 15
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 14
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 9
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 9
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 12
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 9
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 14
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 12
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 9
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 14
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 14
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 9
39, 173118, 0, 2014, 47.5, *, *, *, White, *, *, *, *, 13
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 4
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 12
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 5
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
51, 153724, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 5
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 16
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
33.5, 322453.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 13
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 13
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 10
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 13
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 14
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 10
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 13
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 13
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 10
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 9
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 10
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 14
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 14
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 13
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 10
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 11
33.5, 191224, 735.5, 0, 38, *, *, *, *, *, *, *, *, 10
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
28, 70806.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 13
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 10
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 11
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 10
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 10
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 13
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 12
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 16
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 12
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 13
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 10
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 9
29, 203424, 0, 0, 36.5, *, America, *, *, *, *, *, *, 12
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 10
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 13
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 16
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 13
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 10
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 10
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 13
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 10
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 13
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 10
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 11
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 10
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 13
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 14
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 14
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
46, 77630, 0, 0, 72.5, *, United-States, *, White, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 14
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 13
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 14
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 13
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 13
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 12
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 13
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 7
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 11
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 15
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 9
40.5, 211292, 0, 0, 36.5, *, United-States, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 8
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 15
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
34.5, 162104.5, 0, 0, 40, *, *, *, *, *, *, *, *, 6
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 12
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 11
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 13
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 6
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 11
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 9
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 10
22.5, 297846.5, 0, 0, 40, *, America, *, *, *, *, *, <=50K, 7
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 15
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 12
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 2
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 12
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 10
45, 342658.5, 0, 0, 40, *, United-States, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 11
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 3
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 13
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 5
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 5
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 7
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 10
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 4
65.5, 266282, 0, 0, 22.5, *, America, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 10
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 4
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 10
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 10
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 11
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 13
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 11
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 10
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 6
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 14
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 8
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 13
53, 138369.5, 4251.5, 0, 40, *, *, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 14
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 14
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 10
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 13
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 13
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 14
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 11
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 13
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 10
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 13
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 12
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 13
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 9
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 12
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 13
36.5, 312612.5, 0, 0, 45, Self, America, *, *, *, *, *, *, 10
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 9
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 14
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 9
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 10
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 6
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 14
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 10
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 10
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 13
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 10
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 5
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 9
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 9
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 9
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 9
58, 158828, 1298.5, 0, 56, *, United-States, *, *, *, *, *, *, 14
