age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 6
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 7
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 7
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 13
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 13
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 10
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
62, 217471, 0, 0, 36.5, *, America, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 6
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 13
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 3
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 13
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 6
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 11
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 2
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 8
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 11
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 9
21, 396886, 0, 0, 40, *, *, *, White, *, *, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 11
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 7
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 6
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 14
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 9
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 10
50.5, 87938, 0, 0, 42, *, United-States, Male, White, Married-civ-spouse, Husband, *, *, 13
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 6
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 7
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 4
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 13
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 13
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 11
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 13
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 6
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 5
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 14
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 6
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 10
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 6
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 12
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 9
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 5
31, 267939.5, 0, 0, 40.5, *, America, Male, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 11
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 15
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 6
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 14
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 10
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 14
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 10
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 10
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 8
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 10
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 15
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 11
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 12
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 10
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 15
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 13
33.5, 289200, 0, 2600.5, 50, *, North-America, *, White, *, *, *, *, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 14
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 14
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 7
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 4
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 9
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 10
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 11
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 13
36, 270789.5, 3235.5, 0, 40, Self, America, *, White, *, *, *, <=50K, 12
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 14
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 12
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 4
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 15
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 15
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 4
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 11
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 10
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 9
44.5, 304306.5, 0, 0, 50, *, *, *, White, *, *, *, *, 13
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 8
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 6
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 8
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 6
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 8
20, 316929, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 13
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 11
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 14
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 11
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 13
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 13
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 13
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 14
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 10
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 11
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 9
42.5, 153175.5, 0, 0, 40, *, *, Female, White, *, *, *, *, 11
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 13
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 12
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 13
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 12
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 13
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 7
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 13
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 11
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 14
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 12
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 13
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 11
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 9
46, 205688, 0, 0, 38.5, *, United-States, *, White, *, *, *, *, 10
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 13
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 14
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 10
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 12
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 13
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 8
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 13
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 10
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 6
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 14
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 11
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 12
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 3
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 10
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 10
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 13
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 2
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 13
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 13
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 14
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 9
37, 472046, 11356, 0, 43, *, America, *, White, *, *, *, *, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 12
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 12
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 7
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 13
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 10
22.5, 241002.5, 0, 0, 20, *, *, *, White, *, *, *, <=50K, 9
