age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 9
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 9
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 13
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 3
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 13
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 13
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 9
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 9
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 16
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 13
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 11
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 10
44, 221273, 0, 0, 39, *, America, *, White, *, *, *, *, 12
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 7
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 13
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 12
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 9
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 9
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 9
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
21, 119372, 0, 0, 25, *, *, *, White, Never-married, *, *, <=50K, 10
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 6
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 10
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 10
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 13
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 14
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 13
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 10
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 10
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 5
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 9
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 10
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 11
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 5
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 11
42.5, 282279, 0, 0, 40.5, *, *, *, Black, *, *, *, *, 13
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 4
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 14
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 14
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 14
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 9
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 6
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 11
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 10
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 13
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 12
48, 126999.5, 0, 0, 40, *, United-States, Male, White, *, *, *, *, 5
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 14
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 6
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 6
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 12
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 11
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 12
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 10
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 13
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 9
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 12
33, 185511.5, 0, 0, 40, *, *, Male, White, *, *, *, *, 7
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 12
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 4
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 8
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
22.5, 275484.5, 3623.5, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 8
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 8
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 8
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 8
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 7
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
17, 156188, 0, 0, 16.5, *, United-States, *, White, Never-married, Own-child, *, <=50K, 6
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 6
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 4
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 1
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 13
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 10
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 7
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 3
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 9
32, 227659, 0, 0, 40, *, *, *, White, *, *, *, *, 13
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 13
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 15
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 10
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 15
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 2
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 14
31.5, 161124, 0, 0, 46.5, *, United-States, *, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 6
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 8
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 11
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 7
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 15
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 4
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 6
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 9
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 13
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
29.5, 139940, 0, 0, 49, *, United-States, Male, White, *, *, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 11
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 13
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 10
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
37, 178744.5, 0, 0, 40, *, *, Male, White, Married-civ-spouse, Husband, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 13
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 13
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 10
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 13
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 7
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 13
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 13
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 13
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 10
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 8
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 8
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 14
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 10
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 10
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 10
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 9
34, 201758, 0, 0, 40, *, *, *, White, *, *, *, *, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 6
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 6
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 6
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 8
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 9
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 9
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 4
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 10
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
19, 97252, 0, 0, 7.5, *, *, *, White, Never-married, *, *, <=50K, 7
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 9
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 11
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 13
46.5, 138203, 0, 0, 56, *, United-States, *, White, *, *, *, *, 10
