age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 14
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 4
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 11
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 12
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 9
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 7
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 13
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
31.5, 148188.5, 0, 0, 40, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 5
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 4
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 7
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 12
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 15
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 12
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 4
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 1
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 4
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 8
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 1
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 5
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 7
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 3
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 11
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 12
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 11
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 5
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 12
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 10
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 11
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 5
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 6
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 13
24.5, 346383, 1662.5, 0, 47.5, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 12
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 4
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 5
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 11
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 12
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 7
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 11
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 14
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 7
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 11
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 6
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 2
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 11
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 13
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 12
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 12
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 9
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 10
25, 343680, 0, 0, 40, *, *, *, *, *, *, *, *, 7
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 12
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 12
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 12
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 3
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 16
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 12
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 11
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 9
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 13
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 10
52, 220331.5, 11356, 0, 42.5, *, *, *, *, *, *, *, *, 14
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 14
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 5
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 11
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 13
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 6
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 10
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
26, 179661, 0, 0, 27.5, *, *, *, *, *, *, *, *, 9
