age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 10
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 10
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 8
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 10
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 10
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 5
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 3
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
33.5, 267069, 57, 0, 57.5, Private, America, Male, White, *, *, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 10
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 10
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 10
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 13
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 10
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 4
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 10
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 4
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 7
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 6
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 13
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 6
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 10
57, 164653, 0, 0, 40, Private, United-States, Male, White, *, Not-in-family, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 11
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 10
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 11
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 7
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 10
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 15
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 13
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 14
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 6
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 4
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 10
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 13
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
26.5, 320095.5, 0, 0, 58, *, United-States, Male, White, *, *, *, <=50K, 9
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 11
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 11
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 13
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 9
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 12
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 14
43.5, 167482.5, 0, 0, 50, Self, United-States, Male, White, Married-civ-spouse, Husband, Exec-managerial, >50K, 10
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 13
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 11
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 10
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 9
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 13
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 10
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 9
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 9
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 10
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 13
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 12
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 13
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 11
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 12
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 9
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 9
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 11
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 9
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 10
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 13
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 10
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 13
41, 292707.5, 0, 0, 57.5, Private, United-States, *, *, *, *, *, *, 14
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 13
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 14
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 11
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 6
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 13
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 12
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 4
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 9
44.5, 226083, 0, 0, 39, *, America, Female, Black, *, Not-in-family, *, <=50K, 10
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 2
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
50, 128848, 0, 0, 50, Private, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 12
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
42, 51120, 0, 0, 40, Self, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 6
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 11
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
23.5, 239500.5, 3282, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 5
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 13
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 11
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 16
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 9
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 14
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 10
62, 120248, 0, 0, 60, *, United-States, Male, White, Married-civ-spouse, Husband, *, >50K, 5
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 7
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 6
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 13
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 10
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 9
23.5, 238823, 0, 0, 22.5, Private, United-States, Male, Black, Never-married, *, *, <=50K, 12
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
61, 153745.5, 0, 0, 41, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 13
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 4
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 10
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 10
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 10
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 10
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 9
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 13
26.5, 352232, 1662.5, 0, 40, Private, America, Male, *, Never-married, *, *, <=50K, 13
