age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 15
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 3
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 4
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 6
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 5
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 14
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 16
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 12
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 14
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 6
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 5
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 6
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 5
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 13
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 8
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 16
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 14
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 14
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 16
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 4
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 14
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 4
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 4
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 15
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 4
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 10
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 5
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 9
67.5, 152237.5, 3948, 0, 52.5, *, *, *, White, *, *, *, *, 15
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 3
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 6
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 14
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 6
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 6
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 4
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 14
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 7
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 7
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 14
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 12
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 11
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 11
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 6
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 12
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 11
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 7
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 11
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 7
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 11
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 7
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 3
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 14
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 13
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 10
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
27, 282449, 0, 0, 40, *, America, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 11
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 5
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 3
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 6
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 6
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 11
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 7
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 12
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 4
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 3
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 11
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 7
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 16
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 14
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 16
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 3
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 6
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 10
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 7
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 3
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 13
47, 283077, 0, 0, 40, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 6
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 4
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 4
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 7
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 2
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 14
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 3
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 5
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 3
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 12
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 12
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 14
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 7
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 7
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 15
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 6
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 11
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 11
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 5
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 3
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 14
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 11
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 7
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 10
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 4
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 6
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 5
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 5
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 8
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 13
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 2
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 3
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 2
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 16
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 6
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 8
56, 139163, 0, 0, 41, *, *, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 3
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 13
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 9
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 7
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 3
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 7
22.5, 371874.5, 1298.5, 0, 54, *, America, *, White, *, *, *, *, 10
