age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 10
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 9
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 11
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 9
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 10
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 10
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 13
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 10
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 14
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 10
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 14
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 8
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 14
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 9
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 13
38, 77690.5, 819.5, 0, 22.5, *, America, *, *, *, *, *, *, 1
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 16
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 14
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 10
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 10
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 9
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 10
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 11
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 14
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 14
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 10
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 16
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 13
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 11
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 9
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 10
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 12
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 7
58.5, 149126, 15024, 0, 46.5, *, America, *, *, *, *, *, *, 11
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 12
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 9
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 9
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 12
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
20.5, 217117, 297, 0, 18, Private, United-States, *, *, Never-married, *, *, <=50K, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 4
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 14
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 14
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 12
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 16
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 14
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 13
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 13
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 11
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 9
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 11
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 14
48.5, 377230, 0, 0, 40, *, *, *, *, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 13
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 6
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 5
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 14
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 10
54, 38265.5, 0, 0, 40, *, United-States, *, White, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 15
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 4
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 13
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 15
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 16
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 4
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 5
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 11
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 10
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 3
79.5, 222240.5, 0, 0, 35.5, *, America, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 13
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 13
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 13
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 12
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 3
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 10
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 2
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 8
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 10
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 15
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 16
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 10
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 10
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 9
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 13
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 11
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 13
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 15
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 13
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 2
45.5, 482629.5, 2193, 0, 47.5, *, *, *, *, *, *, *, *, 10
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 7
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 12
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 10
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 12
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 11
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 10
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 5
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 13
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 13
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 13
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 4
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 13
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 14
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 8
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 13
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 4
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 13
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 14
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 12
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 10
31.5, 164238.5, 0, 0, 44, *, America, *, *, *, *, *, *, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 12
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 6
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 11
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 4
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 8
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 14
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 4
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 6
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 9
42, 84745, 0, 0, 40, *, United-States, *, *, *, *, *, <=50K, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 14
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 7
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 16
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 11
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 14
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 14
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 9
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 10
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 14
36, 73123, 0, 0, 45, *, United-States, *, White, *, *, *, *, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 14
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 14
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 16
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 14
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 16
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 10
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 14
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 9
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 13
59.5, 294840.5, 99999, 0, 70, *, *, Male, *, *, *, *, >50K, 15
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 3
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 5
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 13
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 9
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 10
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 11
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 7
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
49, 176250, 0, 0, 40, *, United-States, *, White, *, *, *, <=50K, 14
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 10
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 14
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 10
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 10
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 14
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 13
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 12
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 6
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 13
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 10
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 7
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 3
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 7
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 8
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 13
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 13
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 10
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 10
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 13
53, 219072.5, 0, 0, 43, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 6
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 10
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 6
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 14
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 12
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 14
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
58, 149650, 0, 0, 50, *, United-States, *, *, *, *, *, *, 9
