age, fnlwgt, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, marital-status, relationship, occupation, income, education-num
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 9
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 9
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 9
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 9
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 6
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 9
42.5, 385536.5, 0, 0, 38, Private, United-States, *, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 10
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 10
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 11
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 4
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 10
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 4
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 5
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 4
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 5
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 6
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 10
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 4
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 9
27, 465861.5, 0, 0, 40, Private, Central-America, Male, White, *, *, *, <=50K, 3
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 10
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 12
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 9
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 9
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 10
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 9
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 10
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 10
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 12
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 14
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 10
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 12
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 10
26.5, 119607, 0, 0, 37.5, Private, United-States, Female, White, Never-married, Not-in-family, services, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 7
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 14
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 13
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 3
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 9
25.5, 337570.5, 0, 0, 40, *, *, Male, White, Never-married, Not-in-family, *, <=50K, 10
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 6
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 5
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 8
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 13
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 3
63, 162641, 0, 0, 40, *, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 12
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 14
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 11
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 9
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 7
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 10
53, 111790, 0, 0, 40, Private, United-States, Male, White, Married-civ-spouse, Husband, *, <=50K, 4
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 10
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 14
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 6
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 11
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 5
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 11
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 4
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 7
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 12
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 6
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 10
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
59.5, 211825, 0, 0, 42, Private, *, Female, White, *, *, *, <=50K, 9
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 9
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 10
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 11
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 14
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
27, 231340.5, 0, 0, 40, Private, United-States, Female, White, Never-married, Not-in-family, *, <=50K, 13
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 13
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 12
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 8
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 6
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 13
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 11
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 8
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 13
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 13
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 10
28.5, 444301, 0, 0, 40, Self, United-States, Male, Black, Never-married, *, *, <=50K, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 13
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 10
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 14
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 3
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 10
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 13
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 8
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 13
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 13
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 4
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 8
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 6
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 2
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 14
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 5
53.5, 607227, 735.5, 0, 41, *, *, *, *, *, *, *, *, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 11
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 10
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 12
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 10
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 11
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 11
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 13
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 10
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 11
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 10
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 11
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 6
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 10
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 12
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 7
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 4
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 3
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 9
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 10
41, 132357, 0, 0, 40, *, America, Female, White, Divorced, Unmarried, *, <=50K, 13
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 11
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 14
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 10
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 14
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 4
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 10
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 13
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 9
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 13
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 8
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 13
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 15
53, 179290, 0, 1715.5, 46.5, *, United-States, Male, White, *, *, *, *, 14
