age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Separated
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Divorced
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Never-married
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Married-civ-spouse
31, 331107, 10.5, 1298.5, 0, 40, *, *, *, Amer-Indian-Eskimo, *, *, *, Separated
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Divorced
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Divorced
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 124485, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Widowed
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
54, 266114.5, 9, 8151, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Divorced
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Divorced
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Divorced
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Divorced
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Divorced
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Married-civ-spouse
30.5, 339259.5, 10.5, 3844, 0, 53, *, *, *, Black, *, *, *, Never-married
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-spouse-absent
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Divorced
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
40.5, 210910.5, 10, 0, 0, 45.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Divorced
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Divorced
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Separated
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Divorced
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Divorced
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Divorced
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Separated
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Never-married
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
28.5, 158549.5, 10, 0, 0, 40.5, *, *, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Divorced
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Divorced
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Divorced
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Never-married
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Separated
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Widowed
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Married-civ-spouse
75.5, 214269, 10, 1735.5, 0, 17.5, *, America, *, White, *, *, *, Divorced
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Divorced
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Divorced
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Widowed
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-civ-spouse
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Married-spouse-absent
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Separated
26.5, 134906.5, 9, 0, 0, 40, *, United-States, Male, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Widowed
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Never-married
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 223455.5, 8.5, 0, 0, 53, *, United-States, *, White, *, *, *, Divorced
