age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Never-married
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Divorced
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Never-married
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Divorced
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Married-civ-spouse
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Never-married
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Divorced
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Never-married
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Widowed
45, 220625.5, 14, 457, 0, 39, *, *, *, *, *, *, *, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Married-civ-spouse
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Divorced
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Separated
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
22.5, 113289.5, 10, 0, 0, 25, *, *, *, *, *, *, <=50K, Never-married
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
42.5, 265888.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Divorced
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-spouse-absent
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Divorced
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Divorced
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-spouse-absent
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Divorced
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Separated
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Never-married
31.5, 260006.5, 7, 0, 1811.5, 42.5, *, *, *, *, *, *, *, Married-civ-spouse
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 0, 0, 15, *, America, *, *, Own-child, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Never-married
22.5, 271582, 9, 3552.5, 0, 40, *, United-States, *, White, *, *, <=50K, Divorced
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
18, 164853, 8, 297, 0, 18, Self, United-States, *, White, Own-child, *, <=50K, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Divorced
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Divorced
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Divorced
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Never-married
30.5, 129869, 9, 0, 0, 49.5, *, United-States, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 215437, 11, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Separated
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
34.5, 197171, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
18, 148985, 7, 297, 0, 7.5, *, United-States, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
34.5, 158049.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
