age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
49.5, 257234.5, 10, 0, 0, 30, *, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Never-married
31, 180843, 13, 0, 0, 25, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Married-spouse-absent
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Married-spouse-absent
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Widowed
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Never-married
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Separated
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Widowed
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Widowed
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Widowed
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Never-married
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Widowed
47.5, 229950.5, 9, 457, 0, 43.5, Private, United-States, Female, White, Unmarried, *, <=50K, Divorced
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Married-spouse-absent
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Married-civ-spouse
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Married-spouse-absent
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
25.5, 243463.5, 10, 0, 0, 22.5, Private, America, Female, *, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Separated
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Separated
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Separated
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Divorced
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
48, 193400.5, 13, 0, 0, 45, *, United-States, *, White, *, *, <=50K, Never-married
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
43.5, 221936.5, 13.5, 15024, 0, 70, *, United-States, Male, White, Husband, *, >50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Never-married
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Widowed
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Never-married
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Never-married
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Separated
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Widowed
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Never-married
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Separated
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Widowed
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Married-civ-spouse
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Divorced
37, 229794.5, 9, 0, 0, 32.5, *, United-States, Female, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Separated
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Separated
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Separated
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Divorced
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Divorced
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Married-civ-spouse
34.5, 485447.5, 3.5, 1705.5, 0, 45, *, America, *, White, *, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Divorced
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27, 188225, 10, 0, 0, 37.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Separated
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
27.5, 365811, 9, 2208, 0, 42.5, *, *, Male, White, Not-in-family, *, <=50K, Never-married
