age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Never-married
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Separated
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
38.5, 116249.5, 10, 0, 0, 40, *, *, *, *, *, *, *, Divorced
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Married-civ-spouse
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Separated
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Married-civ-spouse
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
22, 134483.5, 10, 0, 0, 46, *, *, *, *, *, *, <=50K, Never-married
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
38.5, 406790.5, 3, 2254, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Never-married
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-spouse-absent
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Never-married
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Divorced
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Widowed
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
47, 196343.5, 9, 0, 0, 55.5, *, United-States, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Divorced
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Divorced
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Divorced
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Divorced
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Separated
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Never-married
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Never-married
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Divorced
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Divorced
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
42, 230567, 7, 5395.5, 0, 47, *, America, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Divorced
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Divorced
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Divorced
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 217075, 10, 2193, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Separated
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Divorced
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Divorced
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Divorced
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Divorced
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Divorced
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Never-married
47.5, 135341, 14.5, 0, 0, 32.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Never-married
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Never-married
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Never-married
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Divorced
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Never-married
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Never-married
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-spouse-absent
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Divorced
44.5, 294142, 15.5, 0, 2709.5, 69.5, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Divorced
31, 155159, 13, 0, 0, 40, *, *, *, *, *, *, *, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Separated
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Divorced
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Never-married
33.5, 130501.5, 12, 0, 0, 40, *, United-States, *, *, *, *, <=50K, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
38, 200564.5, 9, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Married-civ-spouse
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Married-civ-spouse
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Married-civ-spouse
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Never-married
21, 341056, 9, 0, 0, 47.5, Private, America, *, *, *, *, *, Married-civ-spouse
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Divorced
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Married-civ-spouse
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
20, 287797.5, 9, 0, 0, 40, *, *, *, *, *, *, <=50K, Never-married
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Never-married
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Widowed
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Separated
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Widowed
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Widowed
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-spouse-absent
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Divorced
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Never-married
55.5, 184309, 10, 0, 0, 37.5, *, United-States, *, *, *, *, *, Married-civ-spouse
