age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
55, 181220, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
51, 45599, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Divorced
31, 194293, 10, 2463, 0, 38, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
43, 102180, 14, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
26, 126327, 12, 0, 0, 40, State-gov, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Never-married
30, 113364, 13, 0, 0, 18, Private, United-States, Male, White, Own-child, Sales, <=50K, Never-married
27, 137063, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
36, 178815, 13, 8614, 0, 40, Private, United-States, Male, White, Not-in-family, Exec-managerial, >50K, Never-married
25, 245369, 9, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Own-child, Craft-repair, <=50K, Separated
30, 49593, 15, 0, 0, 40, Federal-gov, United-States, Female, Black, Not-in-family, Prof-specialty, <=50K, Never-married
47, 166181, 10, 0, 0, 48, Private, United-States, Female, Black, Wife, Adm-clerical, >50K, Married-civ-spouse
66, 249043, 13, 5556, 0, 26, Self-emp-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
44, 387770, 10, 0, 0, 15, Local-gov, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Widowed
42, 115511, 16, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
39, 201410, 13, 0, 1977, 45, Private, Philippines, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
60, 282066, 13, 0, 1977, 45, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
37, 280966, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Machine-op-inspct, >50K, Married-civ-spouse
26, 291586, 13, 0, 0, 20, Private, United-States, Male, White, Own-child, Transport-moving, <=50K, Never-married
24, 142227, 13, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
45, 148254, 14, 0, 0, 35, Local-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Divorced
54, 170562, 10, 0, 0, 48, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
22, 222490, 10, 0, 0, 30, Private, United-States, Female, White, Own-child, Sales, <=50K, Never-married
22, 233624, 9, 0, 0, 43, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
33, 233107, 5, 0, 0, 33, Private, Mexico, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
64, 143110, 13, 0, 0, 30, Private, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Widowed
50, 195844, 12, 0, 0, 50, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
53, 30008, 6, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
34, 172716, 8, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Armed-Forces, <=50K, Married-civ-spouse
27, 155057, 9, 0, 0, 70, Private, United-States, Male, White, Not-in-family, Transport-moving, <=50K, Never-married
31, 195136, 12, 0, 0, 32, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Divorced
40, 377322, 9, 0, 0, 40, Private, United-States, Male, Black, Husband, Craft-repair, >50K, Married-civ-spouse
53, 293941, 13, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
33, 140206, 15, 0, 0, 40, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
48, 378221, 13, 0, 0, 60, Local-gov, Mexico, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
23, 211601, 10, 0, 0, 40, Private, United-States, Female, Black, Wife, Exec-managerial, <=50K, Married-civ-spouse
52, 240013, 14, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
24, 95552, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Tech-support, <=50K, Never-married
36, 189382, 9, 0, 0, 40, Private, United-States, Female, White, Wife, Adm-clerical, >50K, Married-civ-spouse
52, 380633, 3, 0, 0, 40, Private, Mexico, Female, White, Unmarried, Other-service, <=50K, Widowed
54, 53407, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
39, 150480, 15, 0, 0, 55, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
40, 175674, 13, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
28, 375313, 9, 0, 0, 50, Private, United-States, Male, Asian-Pac-Islander, Not-in-family, Tech-support, <=50K, Never-married
23, 212888, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
36, 487085, 4, 0, 0, 40, Self-emp-inc, United-States, Male, Black, Unmarried, Craft-repair, <=50K, Never-married
55, 133201, 14, 0, 0, 50, Local-gov, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
71, 77253, 9, 0, 0, 17, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Never-married
47, 141511, 16, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
40, 151294, 9, 0, 0, 48, Private, United-States, Female, White, Not-in-family, Handlers-cleaners, <=50K, Divorced
33, 277455, 14, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
34, 436341, 10, 0, 0, 40, Federal-gov, United-States, Female, White, Wife, Adm-clerical, >50K, Married-AF-spouse
36, 174938, 13, 0, 1887, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
26, 245628, 10, 0, 0, 40, Private, Mexico, Male, White, Other-relative, Adm-clerical, <=50K, Never-married
47, 354148, 15, 99999, 0, 48, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
34, 113198, 12, 0, 0, 28, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
50, 163998, 13, 0, 0, 44, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
47, 111961, 9, 0, 0, 30, Private, United-States, Female, Black, Wife, Other-service, <=50K, Married-civ-spouse
20, 219122, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
24, 111445, 9, 0, 0, 38, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
29, 309778, 10, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
37, 223020, 11, 0, 0, 32, Local-gov, United-States, Female, Black, Unmarried, Other-service, <=50K, Never-married
42, 303155, 12, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Divorced
22, 244408, 10, 0, 0, 40, Local-gov, Vietnam, Female, Asian-Pac-Islander, Not-in-family, Adm-clerical, <=50K, Never-married
72, 473748, 9, 0, 0, 30, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
45, 71823, 10, 0, 0, 20, Federal-gov, United-States, Male, Black, Husband, Adm-clerical, <=50K, Married-civ-spouse
30, 83066, 9, 0, 0, 40, Local-gov, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
56, 178033, 10, 4416, 0, 60, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Widowed
25, 159909, 11, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
25, 243786, 13, 0, 0, 37, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
31, 124020, 12, 0, 0, 40, State-gov, United-States, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
58, 193434, 9, 0, 0, 20, Self-emp-not-inc, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
26, 245029, 13, 0, 0, 40, Private, United-States, Female, Black, Not-in-family, Adm-clerical, <=50K, Never-married
55, 98746, 10, 0, 0, 50, Private, Canada, Male, White, Husband, Tech-support, >50K, Married-civ-spouse
44, 344920, 13, 0, 1617, 20, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
44, 169980, 7, 0, 0, 60, Private, United-States, Male, Black, Husband, Other-service, <=50K, Married-civ-spouse
42, 245317, 6, 0, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
41, 74182, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
39, 280570, 13, 0, 0, 45, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
45, 192793, 10, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, >50K, Married-civ-spouse
31, 243442, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Adm-clerical, <=50K, Married-civ-spouse
32, 328060, 5, 0, 0, 40, Private, Mexico, Female, Other, Unmarried, Other-service, <=50K, Separated
33, 48702, 11, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
36, 484024, 9, 0, 0, 40, Private, United-States, Male, White, Unmarried, Machine-op-inspct, <=50K, Divorced
40, 208470, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
40, 29927, 9, 0, 0, 45, Private, England, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
46, 98012, 11, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
30, 207301, 9, 0, 1980, 40, Private, United-States, Female, White, Not-in-family, Sales, <=50K, Never-married
25, 66935, 13, 0, 0, 40, Private, United-States, Male, White, Other-relative, Other-service, <=50K, Never-married
29, 184806, 15, 0, 0, 50, Private, United-States, Male, White, Other-relative, Prof-specialty, <=50K, Never-married
44, 445382, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Unmarried, Other-service, <=50K, Divorced
79, 84979, 11, 0, 0, 20, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
36, 659504, 13, 0, 0, 45, Private, United-States, Male, Black, Husband, Exec-managerial, >50K, Married-civ-spouse
23, 278107, 9, 0, 1573, 30, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
27, 96219, 13, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
58, 205410, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
36, 416745, 12, 0, 0, 48, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
36, 180667, 9, 0, 1887, 60, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
21, 72119, 10, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
41, 108945, 9, 14344, 0, 40, State-gov, United-States, Female, White, Not-in-family, Transport-moving, >50K, Never-married
49, 195949, 9, 0, 0, 40, Federal-gov, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
34, 101345, 13, 0, 0, 40, Private, United-States, Female, White, Wife, Sales, >50K, Married-civ-spouse
29, 439263, 9, 0, 0, 35, Private, Peru, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
29, 59932, 13, 0, 0, 40, Federal-gov, United-States, Female, White, Not-in-family, Prof-specialty, <=50K, Never-married
65, 172815, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
26, 40915, 13, 0, 0, 25, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
44, 121781, 10, 0, 0, 37, Private, United-States, Female, Asian-Pac-Islander, Not-in-family, Adm-clerical, <=50K, Divorced
41, 147110, 9, 0, 0, 25, Self-emp-not-inc, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
18, 111476, 7, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
41, 176663, 9, 0, 0, 40, State-gov, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
52, 155233, 10, 0, 0, 40, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
40, 143327, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Handlers-cleaners, <=50K, Separated
53, 177212, 10, 0, 0, 40, Federal-gov, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Never-married
30, 47085, 6, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
56, 102106, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
20, 197207, 9, 0, 0, 30, Self-emp-not-inc, United-States, Female, White, Not-in-family, Sales, <=50K, Divorced
34, 172928, 9, 0, 0, 65, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
49, 116338, 9, 0, 653, 60, Private, United-States, Female, White, Unmarried, Prof-specialty, <=50K, Separated
48, 276664, 16, 0, 1902, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
22, 59924, 9, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
30, 194141, 10, 0, 1617, 40, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Divorced
51, 95128, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
46, 292504, 10, 0, 0, 40, Private, United-States, Female, White, Unmarried, Sales, <=50K, Married-spouse-absent
32, 45796, 9, 0, 0, 45, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
42, 119359, 15, 15024, 0, 40, Private, South, Female, Amer-Indian-Eskimo, Wife, Sales, >50K, Married-civ-spouse
52, 104280, 10, 0, 0, 50, State-gov, United-States, Male, White, Husband, Tech-support, <=50K, Married-civ-spouse
35, 180988, 10, 0, 0, 39, Private, United-States, Female, White, Unmarried, Adm-clerical, <=50K, Divorced
52, 110748, 14, 0, 0, 50, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
36, 22494, 10, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
33, 267859, 10, 0, 0, 40, Private, Cuba, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
67, 256821, 9, 0, 0, 20, Local-gov, United-States, Male, Black, Not-in-family, Protective-serv, <=50K, Divorced
31, 117346, 10, 0, 0, 48, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
28, 314659, 10, 0, 0, 42, Private, United-States, Male, White, Not-in-family, Machine-op-inspct, <=50K, Never-married
58, 165315, 9, 0, 0, 35, Self-emp-not-inc, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
35, 27408, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
44, 271792, 13, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Married-spouse-absent
26, 64289, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Farming-fishing, <=50K, Never-married
51, 183390, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Transport-moving, <=50K, Married-civ-spouse
31, 240771, 10, 4386, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
30, 234919, 10, 0, 0, 40, Private, El-Salvador, Female, White, Own-child, Sales, <=50K, Never-married
21, 154422, 10, 0, 0, 40, Private, United-States, Female, Asian-Pac-Islander, Own-child, Adm-clerical, <=50K, Never-married
30, 271710, 13, 7298, 0, 50, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
43, 308498, 9, 0, 0, 40, State-gov, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Married-spouse-absent
48, 172695, 11, 0, 0, 40, Private, United-States, Female, White, Own-child, Other-service, <=50K, Divorced
42, 29962, 13, 0, 0, 48, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
62, 200332, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Machine-op-inspct, <=50K, Married-civ-spouse
31, 291702, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
45, 168038, 13, 0, 0, 32, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
64, 126233, 9, 0, 0, 20, Private, United-States, Male, White, Husband, Exec-managerial, <=50K, Married-civ-spouse
42, 79036, 13, 0, 0, 65, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
60, 327474, 9, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
44, 145160, 9, 0, 0, 58, Private, United-States, Male, White, Other-relative, Craft-repair, <=50K, Never-married
53, 33304, 15, 0, 0, 38, Self-emp-not-inc, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
37, 359001, 11, 15024, 0, 50, Private, United-States, Male, White, Husband, Transport-moving, >50K, Married-civ-spouse
23, 133515, 9, 0, 0, 35, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Never-married
28, 168901, 13, 0, 0, 40, Private, Taiwan, Male, Asian-Pac-Islander, Husband, Prof-specialty, <=50K, Married-civ-spouse
74, 228075, 10, 20051, 0, 25, Self-emp-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
27, 91189, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
37, 290609, 9, 0, 0, 40, Private, United-States, Female, Black, Unmarried, Adm-clerical, <=50K, Divorced
44, 216921, 6, 0, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Other-service, <=50K, Married-civ-spouse
23, 120046, 12, 0, 0, 40, Private, United-States, Male, White, Own-child, Adm-clerical, <=50K, Never-married
45, 81132, 10, 0, 0, 55, Private, United-States, Male, Asian-Pac-Islander, Husband, Tech-support, >50K, Married-civ-spouse
29, 160279, 9, 0, 0, 40, Private, United-States, Male, White, Unmarried, Machine-op-inspct, <=50K, Divorced
33, 229732, 13, 0, 0, 45, Private, United-States, Male, White, Not-in-family, Sales, >50K, Never-married
29, 148431, 12, 7688, 0, 45, Private, United-States, Female, Other, Wife, Sales, >50K, Married-civ-spouse
28, 129460, 5, 0, 0, 40, Private, El-Salvador, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
20, 58222, 10, 0, 0, 20, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
45, 114459, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
42, 223934, 12, 0, 0, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
31, 159123, 13, 0, 0, 60, Private, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
50, 191299, 9, 0, 0, 50, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
40, 198316, 6, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
57, 162301, 9, 0, 0, 45, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Divorced
35, 143152, 10, 3908, 0, 27, Private, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
24, 92609, 13, 0, 0, 45, Private, United-States, Male, White, Own-child, Exec-managerial, <=50K, Never-married
27, 229223, 10, 0, 0, 40, Local-gov, United-States, Female, White, Own-child, Protective-serv, >50K, Never-married
45, 142719, 9, 0, 0, 40, Self-emp-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
80, 86111, 16, 0, 0, 30, Private, United-States, Male, White, Husband, Prof-specialty, <=50K, Married-civ-spouse
23, 35633, 10, 0, 0, 50, State-gov, United-States, Male, White, Not-in-family, Other-service, <=50K, Never-married
46, 164749, 10, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
38, 607848, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
50, 173630, 9, 0, 0, 60, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Divorced
55, 49737, 10, 0, 0, 50, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
72, 183616, 9, 0, 0, 50, Private, England, Female, White, Wife, Exec-managerial, <=50K, Married-civ-spouse
39, 55568, 9, 0, 0, 40, State-gov, United-States, Female, White, Wife, Adm-clerical, <=50K, Married-civ-spouse
38, 29874, 11, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
50, 143953, 9, 0, 0, 65, Private, United-States, Male, White, Husband, Sales, >50K, Married-civ-spouse
54, 90363, 12, 0, 0, 40, Private, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
40, 53727, 14, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Sales, >50K, Never-married
30, 130021, 4, 2829, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
50, 173630, 9, 0, 0, 35, Private, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
28, 410351, 10, 0, 0, 30, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Never-married
20, 133061, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
21, 107895, 10, 0, 0, 35, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
43, 186144, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
33, 27959, 9, 0, 0, 40, Local-gov, United-States, Male, Amer-Indian-Eskimo, Unmarried, Other-service, <=50K, Never-married
26, 179569, 10, 0, 0, 40, Private, United-States, Female, White, Not-in-family, Adm-clerical, <=50K, Never-married
45, 101299, 16, 0, 0, 40, State-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
31, 113129, 10, 0, 0, 65, State-gov, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
32, 316470, 3, 0, 0, 60, Private, Mexico, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
60, 89884, 9, 0, 0, 50, Self-emp-not-inc, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
21, 315303, 10, 0, 0, 20, Private, United-States, Male, Black, Own-child, Other-service, <=50K, Never-married
33, 419895, 3, 0, 0, 40, Private, Mexico, Male, White, Unmarried, Handlers-cleaners, <=50K, Divorced
43, 159549, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
27, 160786, 7, 0, 1902, 40, Private, United-States, Male, White, Husband, Craft-repair, >50K, Married-civ-spouse
48, 370119, 10, 0, 0, 40, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
37, 50837, 4, 0, 0, 50, Private, United-States, Male, White, Not-in-family, Exec-managerial, <=50K, Divorced
24, 183594, 9, 0, 0, 40, Private, United-States, Male, White, Other-relative, Adm-clerical, <=50K, Never-married
26, 341353, 13, 0, 0, 15, Private, United-States, Male, White, Other-relative, Other-service, <=50K, Never-married
43, 247981, 9, 5455, 0, 50, Self-emp-inc, United-States, Male, White, Unmarried, Craft-repair, <=50K, Divorced
49, 182752, 16, 0, 0, 35, Self-emp-not-inc, United-States, Female, White, Wife, Prof-specialty, >50K, Married-civ-spouse
26, 269060, 13, 0, 0, 40, Private, United-States, Female, White, Own-child, Adm-clerical, <=50K, Never-married
28, 179949, 9, 0, 0, 20, Private, United-States, Female, Black, Unmarried, Transport-moving, <=50K, Divorced
22, 32950, 10, 0, 1902, 37, Federal-gov, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
26, 160445, 9, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Craft-repair, <=50K, Divorced
45, 223999, 5, 0, 1848, 40, Private, United-States, Male, White, Husband, Other-service, >50K, Married-civ-spouse
39, 81487, 10, 0, 625, 40, Private, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Divorced
23, 314539, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Sales, <=50K, Married-civ-spouse
42, 100793, 13, 0, 0, 60, Local-gov, United-States, Male, White, Husband, Prof-specialty, >50K, Married-civ-spouse
32, 107218, 13, 0, 0, 40, Private, United-States, Male, Asian-Pac-Islander, Not-in-family, Adm-clerical, <=50K, Never-married
25, 123586, 10, 0, 0, 40, Private, United-States, Male, Other, Unmarried, Adm-clerical, <=50K, Never-married
26, 463194, 9, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
23, 162228, 9, 0, 0, 40, Private, United-States, Male, White, Own-child, Transport-moving, <=50K, Never-married
43, 115005, 9, 0, 0, 40, State-gov, United-States, Female, White, Not-in-family, Tech-support, <=50K, Divorced
29, 183285, 10, 0, 0, 36, State-gov, United-States, Male, White, Not-in-family, Protective-serv, <=50K, Never-married
34, 169605, 6, 0, 0, 36, Private, United-States, Female, White, Unmarried, Other-service, <=50K, Separated
19, 63918, 10, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Adm-clerical, <=50K, Never-married
47, 102569, 13, 0, 0, 40, Private, United-States, Male, White, Husband, Adm-clerical, >50K, Married-civ-spouse
40, 289309, 10, 0, 0, 48, Private, United-States, Female, White, Not-in-family, Other-service, <=50K, Divorced
45, 101825, 9, 0, 0, 45, Private, United-States, Female, White, Unmarried, Sales, <=50K, Widowed
43, 206833, 9, 0, 0, 45, Private, United-States, Female, Black, Unmarried, Handlers-cleaners, <=50K, Separated
29, 206351, 13, 0, 0, 40, Private, United-States, Male, White, Not-in-family, Prof-specialty, <=50K, Never-married
24, 140001, 9, 0, 0, 35, Private, El-Salvador, Male, White, Own-child, Sales, <=50K, Never-married
30, 146161, 9, 0, 1887, 50, Self-emp-not-inc, United-States, Male, White, Husband, Exec-managerial, >50K, Married-civ-spouse
70, 139889, 10, 2653, 0, 70, Self-emp-not-inc, United-States, Male, White, Husband, Farming-fishing, <=50K, Married-civ-spouse
27, 104917, 11, 0, 0, 40, Private, United-States, Male, White, Husband, Craft-repair, <=50K, Married-civ-spouse
32, 161478, 13, 0, 0, 46, Local-gov, United-States, Female, Asian-Pac-Islander, Unmarried, Adm-clerical, <=50K, Divorced
30, 35644, 7, 0, 0, 50, Private, United-States, Male, White, Husband, Handlers-cleaners, <=50K, Married-civ-spouse
29, 116751, 11, 0, 0, 56, Local-gov, United-States, Male, White, Unmarried, Protective-serv, <=50K, Divorced
18, 238867, 7, 0, 1602, 40, Private, United-States, Male, White, Own-child, Handlers-cleaners, <=50K, Never-married
39, 179668, 10, 0, 0, 70, State-gov, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
21, 57951, 10, 0, 0, 30, Private, United-States, Female, White, Own-child, Other-service, <=50K, Never-married
33, 368675, 10, 0, 0, 40, Local-gov, United-States, Male, White, Husband, Protective-serv, <=50K, Married-civ-spouse
39, 216149, 15, 0, 0, 70, Private, United-States, Male, White, Not-in-family, Prof-specialty, >50K, Divorced
34, 90705, 10, 0, 1485, 40, Private, United-States, Male, White, Husband, Tech-support, <=50K, Married-civ-spouse
52, 216342, 13, 0, 0, 55, State-gov, United-States, Female, White, Unmarried, Exec-managerial, <=50K, Widowed
35, 140752, 9, 0, 0, 25, Private, United-States, Male, White, Not-in-family, Sales, <=50K, Never-married
