age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Married-civ-spouse
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Never-married
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Married-civ-spouse
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Married-civ-spouse
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Married-civ-spouse
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Married-civ-spouse
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Married-civ-spouse
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
67, 154797, 9, 1317.5, 0, 11, *, *, *, White, *, *, *, Widowed
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Divorced
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Separated
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Separated
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
51.5, 196343, 10, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Never-married
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Divorced
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78181, 9, 0, 0, 50, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 155604.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Separated
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Divorced
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Separated
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Divorced
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Divorced
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-spouse-absent
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Divorced
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Separated
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Divorced
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Divorced
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
33.5, 187334, 9, 0, 0, 24, *, *, *, White, *, *, *, Never-married
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Widowed
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Never-married
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Widowed
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Never-married
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 45, *, United-States, *, White, *, *, *, Divorced
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Divorced
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Divorced
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Never-married
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Divorced
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
31, 133831.5, 11, 7512, 0, 67.5, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Divorced
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Divorced
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Divorced
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Separated
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Divorced
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Divorced
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
51, 179313.5, 9, 0, 0, 50, *, *, *, White, *, *, *, Divorced
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Divorced
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-spouse-absent
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Divorced
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Separated
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Never-married
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
35.5, 210105.5, 13, 0, 0, 41, *, *, *, White, *, *, *, Married-civ-spouse
