age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
24, 179898.5, 10, 0, 0, 43.5, Private, United-States, Female, White, Not-in-family, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Separated
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-spouse-absent
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Separated
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Never-married
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
39.5, 528838.5, 2.5, 1837, 0, 42.5, Self, America, *, White, *, *, <=50K, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Divorced
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Divorced
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Widowed
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
62.5, 328986, 2.5, 5283, 0, 40, *, *, Male, *, *, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
39.5, 252975, 8, 5395.5, 0, 46, Private, United-States, Male, *, Husband, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Divorced
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Divorced
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Divorced
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
46, 240409, 11, 3844, 0, 99, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Never-married
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Never-married
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Never-married
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Never-married
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Never-married
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Divorced
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Separated
51, 154124, 14.5, 1551.5, 0, 32.5, *, United-States, Female, White, *, *, *, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
37, 187572, 9, 0, 0, 35, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Separated
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Married-spouse-absent
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Never-married
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
41, 173419, 13, 0, 0, 45, *, United-States, Male, White, Not-in-family, *, >50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Married-spouse-absent
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Never-married
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Never-married
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Separated
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Never-married
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Never-married
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Never-married
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Widowed
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Never-married
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Separated
38.5, 189054.5, 12.5, 575.5, 0, 40.5, Private, *, Female, *, Unmarried, *, <=50K, Divorced
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Divorced
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Divorced
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 319853.5, 9, 0, 0, 47.5, Self, North-America, *, White, Not-in-family, *, <=50K, Never-married
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
23.5, 336806.5, 9, 1203.5, 0, 40, Private, United-States, Male, White, Husband, manual-labor, <=50K, Married-civ-spouse
