age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Widowed
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Widowed
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-spouse-absent
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Widowed
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Widowed
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Divorced
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Separated
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Never-married
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
70, 217634.5, 15, 15117.5, 0, 98.5, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Widowed
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Divorced
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Divorced
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Never-married
35, 301778, 14, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Widowed
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Separated
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Separated
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Separated
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Never-married
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Divorced
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
30.5, 208771.5, 9, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Separated
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Separated
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Divorced
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Never-married
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
37, 256172.5, 10, 4307, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
