age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Separated
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Divorced
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Divorced
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Separated
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Divorced
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Married-civ-spouse
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Divorced
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Never-married
23.5, 215025, 7, 3844, 0, 45, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-spouse-absent
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Widowed
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Widowed
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Married-civ-spouse
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Never-married
48, 246652.5, 13, 11161, 0, 44, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Separated
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-spouse-absent
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-spouse-absent
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Separated
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Never-married
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Divorced
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
46, 99753.5, 9, 0, 0, 60, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Never-married
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Widowed
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Widowed
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Separated
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Widowed
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Separated
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Never-married
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Widowed
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Divorced
66, 278769, 11.5, 28167, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
