age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Divorced
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Never-married
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
38, 157723, 10, 0, 0, 51, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Never-married
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Widowed
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Divorced
52, 187324.5, 10, 0, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Never-married
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Divorced
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
43.5, 78174.5, 9, 0, 0, 50, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Divorced
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Married-civ-spouse
38.5, 137821.5, 13, 0, 0, 45.5, *, United-States, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
39.5, 169172.5, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Divorced
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Separated
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Divorced
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Divorced
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-spouse-absent
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Married-civ-spouse
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Divorced
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Divorced
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
33, 187334, 9, 2032, 0, 24, *, *, *, White, *, *, *, Never-married
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Widowed
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Divorced
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Never-married
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Widowed
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Never-married
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Married-civ-spouse
65, 154532, 14, 3257, 0, 40, *, United-States, *, White, *, *, *, Divorced
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Divorced
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Divorced
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Divorced
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Never-married
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
31, 157206.5, 11, 7512, 0, 60, *, *, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Divorced
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Divorced
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Divorced
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Separated
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Divorced
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Married-civ-spouse
50.5, 179313.5, 9, 0, 0, 50, *, America, *, White, *, *, *, Divorced
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-spouse-absent
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Never-married
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Divorced
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
34.5, 201012, 13, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Never-married
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Divorced
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Never-married
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Never-married
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-spouse-absent
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Never-married
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Divorced
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
49, 156681.5, 13, 2032, 0, 58, *, *, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Never-married
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Divorced
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
44, 209933.5, 9, 0, 0, 40.5, *, America, *, White, *, *, *, Married-civ-spouse
