age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Never-married
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Never-married
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Never-married
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Married-civ-spouse
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Divorced
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Divorced
30.5, 164990.5, 9, 0, 0, 36.5, *, *, *, *, *, *, <=50K, Separated
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Divorced
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Divorced
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Never-married
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Widowed
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Divorced
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Never-married
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Widowed
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Never-married
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Divorced
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Divorced
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Divorced
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 160816.5, 14, 0, 0, 43.5, *, *, *, *, *, *, *, Never-married
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Divorced
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Never-married
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Divorced
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
40, 120476.5, 12, 0, 1977, 45, *, United-States, *, *, *, *, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-spouse-absent
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Divorced
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Divorced
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Divorced
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Divorced
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Never-married
35, 302947.5, 16, 2589, 0, 80, *, *, *, *, *, Prof-specialty, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Never-married
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Never-married
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Never-married
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-spouse-absent
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Divorced
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Never-married
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Separated
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Never-married
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Never-married
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
39, 132058.5, 12, 1414.5, 0, 37.5, *, America, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Separated
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-spouse-absent
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Married-civ-spouse
28.5, 155752, 10, 0, 0, 45, Self, *, *, *, *, *, *, Never-married
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-spouse-absent
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
58, 110897, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Never-married
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Widowed
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Separated
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Divorced
60.5, 206288.5, 9, 0, 0, 40, *, *, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Separated
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Divorced
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Separated
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Never-married
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
33.5, 91819.5, 10, 0, 0, 60, *, United-States, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Never-married
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Never-married
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Never-married
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Never-married
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Married-civ-spouse
65, 202428, 14, 7915.5, 0, 80, *, *, *, *, *, *, *, Divorced
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Never-married
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Widowed
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Widowed
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Never-married
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Widowed
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Never-married
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
66, 169023.5, 4.5, 3844, 0, 59, *, North-America, *, *, *, *, *, Married-civ-spouse
