age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Separated
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Divorced
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Never-married
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
32, 328597, 9, 0, 0, 40, *, America, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Separated
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Married-civ-spouse
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Divorced
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
33, 200770.5, 9, 0, 0, 40, *, United-States, *, *, *, *, *, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Married-civ-spouse
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Divorced
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Married-civ-spouse
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Married-civ-spouse
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
20.5, 396644.5, 9, 1453.5, 0, 41, *, America, *, *, *, *, <=50K, Never-married
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Separated
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Never-married
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Never-married
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Never-married
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Divorced
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Never-married
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
42.5, 212185, 11, 0, 2154.5, 72, Self, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Divorced
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Separated
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Never-married
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
34.5, 307558.5, 13, 6169, 0, 47.5, *, *, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Never-married
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Never-married
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-spouse-absent
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Divorced
51, 106545.5, 9, 0, 0, 44, *, United-States, *, *, *, *, *, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Divorced
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Widowed
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Divorced
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Never-married
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Divorced
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
46.5, 253964.5, 13, 11161, 0, 50, *, *, *, *, *, *, >50K, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Separated
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Never-married
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Married-civ-spouse
44.5, 145318.5, 9, 0, 0, 40, *, America, *, White, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Widowed
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Widowed
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Separated
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Married-civ-spouse
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
55.5, 255346, 10, 0, 0, 40.5, *, *, *, *, *, *, *, Divorced
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Never-married
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Never-married
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Married-civ-spouse
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Never-married
29.5, 419780, 11, 0, 0, 27.5, *, *, *, *, *, *, *, Never-married
