age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
56, 121231, 8, 0, 1969, 53.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 121231, 8, 0, 1969, 53.5, *, *, *, *, *, *, *, Married-civ-spouse
56, 121231, 8, 0, 1969, 53.5, *, *, *, *, *, *, *, Divorced
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Never-married
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Divorced
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Never-married
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Divorced
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Widowed
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Widowed
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-spouse-absent
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-spouse-absent
65.5, 152717.5, 5.5, 3844, 0, 54, *, United-States, Male, White, *, *, *, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
36, 294039, 13.5, 11356, 0, 47.5, *, America, Male, White, Husband, *, >50K, Married-civ-spouse
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Divorced
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
21.5, 275272, 10, 0, 0, 34, Private, America, *, *, *, Adm-clerical, <=50K, Never-married
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Never-married
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Separated
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Never-married
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Widowed
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Widowed
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Never-married
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Never-married
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Divorced
65.5, 133840, 4.5, 2432.5, 0, 40.5, *, United-States, *, White, *, *, <=50K, Married-civ-spouse
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Never-married
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Married-civ-spouse
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Separated
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Never-married
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Married-civ-spouse
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Widowed
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Married-spouse-absent
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Married-spouse-absent
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Separated
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Married-civ-spouse
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Widowed
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Never-married
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Never-married
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Never-married
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Widowed
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Never-married
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Married-spouse-absent
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Widowed
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Divorced
54.5, 172127.5, 9, 1943.5, 0, 42.5, *, America, Female, Black, *, *, <=50K, Widowed
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Separated
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Separated
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Separated
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Separated
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Divorced
35.5, 229917.5, 9, 0, 0, 40, Self, United-States, Male, *, Not-in-family, *, <=50K, Never-married
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Never-married
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Never-married
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Never-married
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Divorced
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Separated
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Widowed
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Widowed
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Married-civ-spouse
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Widowed
58.5, 292109, 15, 7268.5, 0, 65, *, United-States, *, White, *, *, *, Never-married
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
29.5, 287014.5, 9, 0, 0, 52.5, Private, United-States, Male, White, Husband, *, <=50K, Married-civ-spouse
