age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Separated
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Divorced
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Never-married
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-spouse-absent
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Never-married
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Divorced
72, 180146.5, 14, 15328, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Married-civ-spouse
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Divorced
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Divorced
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Married-spouse-absent
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Separated
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Divorced
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Divorced
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Separated
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
31, 223311.5, 9, 0, 0, 13.5, *, United-States, *, Black, *, *, <=50K, Never-married
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Divorced
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Never-married
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Never-married
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Separated
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Divorced
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Separated
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-spouse-absent
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Divorced
46.5, 424283.5, 11, 0, 0, 41, *, United-States, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Divorced
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Divorced
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Separated
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Separated
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Separated
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Widowed
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Widowed
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Married-civ-spouse
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Divorced
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Divorced
53, 136053, 5, 0, 0, 40, *, *, *, White, *, *, *, Widowed
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Divorced
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Divorced
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Separated
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Divorced
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Married-civ-spouse
33.5, 145115, 9, 0, 0, 70, *, United-States, *, White, *, *, *, Never-married
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Never-married
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Divorced
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
39.5, 131717, 13, 0, 0, 50, *, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Never-married
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Never-married
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Divorced
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Never-married
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Never-married
37.5, 345834, 10, 0, 0, 60, Self, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Divorced
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Never-married
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Divorced
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Divorced
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Never-married
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Married-civ-spouse
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Divorced
32.5, 227927.5, 11, 4736, 0, 48.5, *, *, *, White, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Separated
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Married-civ-spouse
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
29.5, 266343.5, 12, 1231.5, 0, 40, *, *, *, Asian-Pac-Islander, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Married-civ-spouse
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Married-civ-spouse
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Married-civ-spouse
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Married-civ-spouse
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Married-civ-spouse
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
25, 247516.5, 13, 0, 0, 55, *, United-States, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Married-civ-spouse
31, 162008.5, 13, 0, 0, 45, *, *, *, White, *, *, *, Never-married
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Divorced
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Separated
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Never-married
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Never-married
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-spouse-absent
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Widowed
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Widowed
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Never-married
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Divorced
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Divorced
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Married-civ-spouse
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Widowed
53.5, 227062.5, 5.5, 0, 0, 30, *, America, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Never-married
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Separated
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Separated
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Divorced
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Married-civ-spouse
46.5, 195837, 9, 0, 0, 39, *, *, *, White, *, *, *, Separated
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Married-civ-spouse
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Married-civ-spouse
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Never-married
28.5, 289526.5, 13, 0, 0, 25, *, America, *, Black, *, *, *, Married-civ-spouse
