age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
48, 433463.5, 9.5, 2589, 0, 50, *, *, Male, *, Husband, *, *, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Divorced
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Separated
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Divorced
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Separated
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Separated
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Divorced
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-spouse-absent
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Divorced
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Separated
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Married-civ-spouse
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Separated
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Divorced
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Divorced
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Never-married
26, 158390.5, 9, 57, 0, 41, Private, America, Female, White, *, *, <=50K, Widowed
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Separated
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Widowed
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-spouse-absent
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Separated
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Separated
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Widowed
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Separated
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Widowed
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Divorced
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-civ-spouse
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Married-spouse-absent
42, 281381.5, 13, 3844, 0, 52.5, *, *, Female, *, *, *, *, Never-married
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Widowed
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Separated
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Divorced
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Never-married
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
40, 315368, 9, 0, 0, 45, *, United-States, *, White, *, *, >50K, Married-civ-spouse
