age, fnlwgt, education-num, capital-gain, capital-loss, hours-per-week, workclass, native-country, sex, race, relationship, occupation, income, marital-status
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Divorced
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Divorced
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Widowed
51.5, 159149, 10, 0, 0, 41, Gov, United-States, Male, White, *, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18.5, 417512.5, 7.5, 297, 0, 15, *, United-States, *, *, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
18, 185839, 8, 297, 0, 23, Private, United-States, Male, White, Own-child, *, <=50K, Never-married
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
34, 258413.5, 10, 0, 0, 43, Private, *, Male, White, Husband, *, <=50K, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Widowed
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Never-married
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Divorced
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Divorced
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Divorced
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Divorced
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Divorced
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Widowed
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Never-married
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Married-civ-spouse
58.5, 243550, 9, 0, 0, 55, Self, *, Male, White, *, *, *, Never-married
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Never-married
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Never-married
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Never-married
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Divorced
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Divorced
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Never-married
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Never-married
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-spouse-absent
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Married-civ-spouse
35, 198237, 9.5, 2032, 0, 54, Gov, United-States, Male, White, *, *, <=50K, Never-married
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
44, 205174.5, 11, 3844, 0, 45, Private, *, Male, White, Husband, *, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
37, 263585, 9, 0, 0, 40, Self, United-States, Male, White, Husband, manual-labor, >50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Separated
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Married-civ-spouse
27, 465012.5, 10, 1298.5, 0, 41, *, United-States, Male, *, *, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
18, 128537, 7, 0, 0, 10.5, *, United-States, Female, White, Own-child, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Married-civ-spouse
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Separated
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Married-spouse-absent
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Widowed
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Widowed
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Never-married
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Divorced
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Married-civ-spouse
51.5, 151493, 13.5, 0, 0, 58.5, *, *, Female, White, *, *, <=50K, Separated
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Divorced
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Divorced
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Never-married
43.5, 210314, 14, 0, 0, 40, Private, America, Male, White, *, *, *, Married-civ-spouse
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Divorced
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Never-married
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Divorced
28.5, 241496.5, 9, 575.5, 0, 32.5, Self, United-States, Male, White, *, *, <=50K, Married-civ-spouse
