CRIM, ZN, INDUS, CHAS, NOX, RM, AGE, DIS, RAD, TAX, PTRATIO, B, LSTAT, MEDV
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 21.70
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 22.70
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 16.80
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 21.90
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 50.00
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 50.00
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 50.00
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 13.10
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 12.50
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 7.20
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 12.10
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 17.10
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 15.40
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 12.60
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 14.10
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 15.20
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 16.10
11.609580000000001, 0, 18.1, 1, 0.77, 7.4959999999999996, 98.7, 2.42245, 24, 666, 20.2, 387.315, 18.96, 17.80
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 22.60
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 25.00
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 19.90
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 20.80
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 10.20
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 10.90
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 15.10
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 23.20
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 13.80
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 12.70
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 8.50
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 12.80
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 10.50
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 14.90
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 20.00
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 17.70
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 19.50
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 20.20
13.156205, 0, 18.1, 0, 0.77, 6.3285, 90.65, 2.6553500000000003, 24, 666, 20.2, 393.82, 17.775, 16.70
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 27.50
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 21.90
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 50.00
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 13.90
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 13.30
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 11.30
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 12.30
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 7.20
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 10.50
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 7.40
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 10.20
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 11.50
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 9.70
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 5.60
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 8.30
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 27.90
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 16.70
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 14.20
14.800984999999999, 0, 18.1, 0, 0.718, 5.1775, 93.95, 1.8991, 24, 666, 20.2, 375.79999999999995, 19.555, 13.00
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 23.10
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 15.00
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 13.10
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 8.80
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 5.00
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 11.90
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 27.50
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 16.30
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 10.40
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 20.80
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 9.50
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 14.30
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 11.70
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 13.40
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 10.80
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 16.40
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 12.00
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 14.60
25.936999999999998, 0, 18.1, 0, 0.6855, 5.588, 100, 2.05405, 24, 666, 20.2, 264.15999999999997, 21.98, 21.40
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 50.00
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 13.80
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 13.80
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 10.40
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 6.30
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 8.50
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 5.00
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 17.20
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 14.90
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 21.40
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 19.10
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 19.10
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 20.10
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 19.60
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 23.20
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 29.80
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 13.80
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 13.30
46.93721, 0, 18.1, 0, 0.6719999999999999, 5.975, 100, 2.4392, 24, 666, 20.2, 386.21, 20.615, 19.10
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 15.00
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 17.20
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 17.90
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 7.00
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 7.20
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 7.50
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 8.80
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 13.40
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 8.30
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 10.90
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 14.50
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 14.10
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 9.60
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 8.70
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 8.40
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 11.80
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 13.40
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 14.90
62.33495, 0, 18.1, 0, 0.6685, 6.295, 100, 1.9968, 24, 666, 20.2, 45.434999999999995, 23.544999999999998, 12.70
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 8.40
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 11.70
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 10.20
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 11.00
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 16.10
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 14.10
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 13.50
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 19.90
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 19.00
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 21.80
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 20.60
12.02975, 0, 18.1, 0, 0.718, 6.824, 81.5, 2.9461500000000003, 24, 666, 20.2, 220.685, 22.74, 20.60
